"","portfolio.returns"
"2158",0.00670478597155921
"2159",0.002640461373143
"2160",0.00503330858551698
"2161",-0.0103452757799812
"2162",0.00340865396417556
"2163",0.00518304404354608
"2164",0.0107804643487071
"2165",-0.000683519946929168
"2166",0.00217462860324069
"2167",-0.00128185589850593
"2168",0.00506451992146273
"2169",0.000403817028039155
"2170",0.00269673422506722
"2171",-0.00673228765664891
"2172",-0.000690430020236166
"2173",-6.24182045135813e-05
"2174",-0.000382451430693376
"2175",-0.000314455092399468
"2176",0.00331519865741892
"2177",-0.00622021818478535
"2178",0.00179996200160737
"2179",0.00257458763022989
"2180",0.00144565536302843
"2181",-0.00238215298906208
"2182",0.000567449414364152
"2183",0.00185733525579002
"2184",0.00352229386679004
"2185",0.00808668780695743
"2186",0.000920398701576008
"2187",-0.0042919580225742
"2188",-0.0236215772237416
"2189",0.0153373985689107
"2190",-0.0104588919952141
"2191",0.00378733384154151
"2192",0.01260275552298
"2193",-0.000302149450779998
"2194",-0.00412737623439496
"2195",0.00119678429407477
"2196",0.0106631271385496
"2197",0.00897410313739222
"2198",-0.00461650978208572
"2199",-0.00790566580477836
"2200",0.0120077503261151
"2201",0.0034992484939329
"2202",-0.00705515076734109
"2203",0.0072518064825382
"2204",0.000203599458141523
"2205",-0.000574067865143357
"2206",0.00446797796579324
"2207",-0.00434232868925255
"2208",-0.00354811793086274
"2209",0.00550923165555983
"2210",-0.0153488029963872
"2211",-0.00042701684670654
"2212",-0.00633349093387792
"2213",0.00129020965696025
"2214",-0.00306131634159734
"2215",0.0131929806073838
"2216",0.00490729876726692
"2217",-0.00471747502076558
"2218",0.0106546230960163
"2219",0.0105622141510973
"2220",-0.00491263914150963
"2221",-0.00496992989435341
"2222",-0.00618460694559642
"2223",-0.00306780219072733
"2224",-0.00145452209330588
"2225",-0.00824772746534441
"2226",-0.0124362096772254
"2227",-0.0090727466299857
"2228",-0.00372463205757811
"2229",0.0219140066276613
"2230",0.0054021879463948
"2231",-0.00039909784017822
"2232",-0.0164090220587454
"2233",0.00191773696560227
"2234",-0.0120810082433611
"2235",0.0151662340428806
"2236",0.00507117915785749
"2237",0.00910347676346945
"2238",-0.00120990176621205
"2239",0.0108699952855253
"2240",0.00244832310532139
"2241",-0.00313438782725894
"2242",0.00265749213182898
"2243",-0.00377047282043763
"2244",0.0018079018762569
"2245",-0.0115665269821904
"2246",-0.0180852592043835
"2247",0.0030993679007536
"2248",0.0116373843186441
"2249",0.00439798510249245
"2250",0.0118564130449781
"2251",0.00502170153340731
"2252",0.0046260765044599
"2253",-0.00769313327645171
"2254",0.0104841998870304
"2255",-0.00299037060599816
"2256",0.000852157133426568
"2257",-0.00509762054597562
"2258",0.00402164624335422
"2259",0.00418636977584841
"2260",-0.00269107341675245
"2261",-0.0059414194719154
"2262",0.00131947916058617
"2263",0.0063438095839039
"2264",-0.0084903885953892
"2265",-0.00169869231402697
"2266",-0.0094891012638596
"2267",0.0104861504164933
"2268",0.00996661785125519
"2269",0.00815119953740728
"2270",0.00903511037363414
"2271",0.00283266771941237
"2272",0.00157563238732994
"2273",0.00409858011186093
"2274",-0.00112474633056703
"2275",0.00594675312507276
"2276",-0.00702078442860377
"2277",0.00334814187733268
"2278",5.72549604267447e-05
"2279",0.00108694925435726
"2280",0.00189430555632852
"2281",0.00768042538802427
"2282",0.010240719147629
"2283",-0.000423719698823599
"2284",0.000302737017505716
"2285",-0.00831264664093401
"2286",-0.000994092142255876
"2287",0.003569028840682
"2288",-0.000965353345432352
"2289",0.00149962237376067
"2290",0.0014165277282101
"2291",0.00405040358203523
"2292",0.00170532110952659
"2293",0.00304234521517155
"2294",0.00258594816078106
"2295",0.00364811763417361
"2296",0.00197785534451733
"2297",0.00613331786039462
"2298",-0.00203491559382429
"2299",0.0051555754456738
"2300",0.00481578725276921
"2301",2.39747144039626e-05
"2302",-0.00505930238305696
"2303",0.00227806237116268
"2304",0.00107405584426234
"2305",-0.00817082562126847
"2306",0.013522376638236
"2307",-0.00742562765406174
"2308",0.00126348366645268
"2309",-0.00179817257518589
"2310",-0.00170665645851176
"2311",0.00249910529074704
"2312",0.00130436405441192
"2313",0.00399869043058332
"2314",0.0046776899411396
"2315",-0.00383581822668599
"2316",0.00559723765578535
"2317",0.00188180415122896
"2318",0.000167356364420668
"2319",0.000339535842833083
"2320",-0.018009108360124
"2321",0.00523582079496054
"2322",-0.00126233880295901
"2323",0.00172594813662097
"2324",0.00143590946345373
"2325",0.0058127063140363
"2326",0.00591477570992693
"2327",0.000432573440085182
"2328",-0.000850299143177913
"2329",-0.000245325980066435
"2330",-5.89040758953718e-05
"2331",-0.00363075432811488
"2332",0.000778547203313051
"2333",-0.00129071508837986
"2334",0.000931325803920746
"2335",-0.00238855685943562
"2336",-0.00412744720713942
"2337",-0.00422105815038676
"2338",0.0102442282648023
"2339",-0.00201295385673972
"2340",0.00268361124192262
"2341",0.00758815714892425
"2342",-0.000734890077665029
"2343",0.012418445845551
"2344",0.00841428052245186
"2345",0.00173878333001265
"2346",0.00718733058565868
"2347",0.00378923833452216
"2348",0.00981535786307441
"2349",0.00491697551821035
"2350",-0.00373082602564856
"2351",0.000664417937856987
"2352",0.00379968225597871
"2353",0.0004455858229786
"2354",0.00211065500372731
"2355",0.0019393844528024
"2356",-0.00241581751897912
"2357",0.00154634033980994
"2358",0.00456568683281589
"2359",0.00462413531374084
"2360",-0.0297120173402132
"2361",0.00807731522065502
"2362",0.00449032332880073
"2363",0.00743861245774036
"2364",0.000612018760755451
"2365",0.00502353703300051
"2366",0.0094619157431266
"2367",0.00157111883654837
"2368",-0.000778200046220312
"2369",-0.00154025561050553
"2370",0.00828284515248789
"2371",0.00908992338938908
"2372",0.00129687413454405
"2373",-0.00477888215420441
"2374",0.00174626595203509
"2375",0.00722922557073535
"2376",-0.0272840536853468
"2377",-0.00707139212301877
"2378",0.00821558123466959
"2379",-0.003810124293813
"2380",-0.00417964271950089
"2381",-0.00125322435062147
"2382",0.0150992192158848
"2383",-0.00853378822064366
"2384",0.0099796419769933
"2385",0.0020163921615397
"2386",0.00742129336551267
"2387",-0.00637926783026421
"2388",-0.0172303997430129
"2389",0.015683327701238
"2390",-0.0166276948012668
"2391",0.000928054249198285
"2392",-0.00991155876985828
"2393",0.0100870287572692
"2394",-0.010625824890375
"2395",0.0120642938472619
"2396",0.00842988204302531
"2397",0.00375468849656713
"2398",0.0150771356227106
"2399",0.0011457766485139
"2400",0.00673244125658656
"2401",0.00126310089694015
"2402",0.0111002790767261
"2403",0.0057720594519477
"2404",-0.000745873209025305
"2405",-0.000856851828394345
"2406",0.00502768420094224
"2407",-0.000521404018561489
"2408",0.000316473444529786
"2409",-0.00730558343894838
"2410",-0.000615389868489635
"2411",-0.00838590484375834
"2412",0.00175886359737887
"2413",-0.00262912899295853
"2414",-0.00114673462226189
"2415",0.00450727132037887
"2416",0.00629659031942209
"2417",-0.00266978933772832
"2418",-0.00272024421494577
"2419",-0.0244600622901087
"2420",0.00831111909637294
"2421",0.0128777038314254
"2422",-0.000966079286027766
"2423",0.00355765485269899
"2424",-0.0193574389354672
"2425",0.00051949980439292
"2426",-0.000741883332601612
"2427",0.0158726183390629
"2428",-0.0028979961634954
"2429",-0.00050773971190432
"2430",-0.00603452676242622
"2431",0.00252504158766675
"2432",0.00431870527308598
"2433",0.011935126576043
"2434",0.0111432102763944
"2435",-0.000932684354701174
"2436",-0.00801926549733611
"2437",0.00212069720043018
"2438",0.00377507891531081
"2439",-0.0082142694706232
"2440",0.0116280043082002
"2441",0.00323566323306368
"2442",0.000185947357743688
"2443",-0.00431824300611161
"2444",0.00265696419829231
"2445",0.000190575719855923
"2446",0.00229442713389516
"2447",-0.00128791070841949
"2448",-0.00318955197642223
"2449",0.000166782886703798
"2450",-0.0154545898567083
"2451",0.00179306426628978
"2452",0.0129537699782116
"2453",0.000824068680210566
"2454",0.00764302858035859
"2455",0.00230313121457004
"2456",0.00457211199681384
"2457",0.00159378194024518
"2458",0.0105414681236962
"2459",0.00153730088690529
"2460",-0.00143396264373741
"2461",-0.00197730217738012
"2462",0.00427202151863315
"2463",5.33598827345827e-08
"2464",0.00335260463153775
"2465",0.000376082678308576
"2466",0.000493988351937258
"2467",-3.16821756398689e-05
"2468",-0.00389062268554308
"2469",0.00483522461206132
"2470",-0.00933684253722256
"2471",0.00358205634961739
"2472",-0.00418248234748331
"2473",0.0021105723205288
"2474",0.0246079595358921
"2475",4.33092351241893e-05
"2476",0.00379579849435441
"2477",-0.000909005866495893
"2478",-0.00272408353067388
"2479",0.007150968081163
"2480",0.00290877249300814
"2481",-0.00386822923588792
"2482",0.00402867065106371
"2483",-0.00814691866379103
"2484",0.000899440830449461
"2485",0.00150973048203284
"2486",-0.000443649386752454
"2487",-0.0052964860577388
"2488",0.0154208994248486
"2489",-0.0023335430468332
"2490",0.00200972920247944
"2491",0.0116541802698908
"2492",0.0019775819830985
"2493",0.00619359503586114
"2494",-0.000720287956352483
"2495",0.0029045955702931
"2496",-0.020771338510053
"2497",0.00566633285013363
"2498",-0.00423889038591174
"2499",-0.0154899034577697
"2500",0.00210844888149109
"2501",0.00511436654708497
"2502",0.00774191257776424
"2503",0.00303281583081838
"2504",0.00617469048323249
"2505",-0.00273124835231864
"2506",0.00312004213293826
"2507",0.000652637016342217
"2508",0.0109719651282283
"2509",0.0108321899931405
"2510",-0.00568115915364031
"2511",-0.00341407782840031
"2512",-0.000928815813476924
"2513",-0.00278351258113363
"2514",-0.00324980396800456
"2515",0.000427264300986607
"2516",0.002604214706041
"2517",-0.0063947563670208
"2518",0.0141785545006368
"2519",0.0119186093548813
"2520",0.00211730080788319
"2521",0.00984814568970127
"2522",0.00532089397962054
"2523",-0.001233137839451
"2524",-0.00234793492918417
"2525",0.00858616434499515
"2526",0.00813791566855238
"2527",-0.00598598603389577
"2528",0.00864917925900777
"2529",4.79731328653088e-05
"2530",0.00513466498647497
"2531",0.0124023947520624
"2532",0.0107111106433679
"2533",-0.00436312317314957
"2534",0.00258786335428063
"2535",0.015461758758553
"2536",-0.00339710354887257
"2537",-0.00610142912551148
"2538",0.00275780514956692
"2539",-0.00449643247878595
"2540",-0.0184642171504495
"2541",-0.0371147796197492
"2542",0.0241343071874109
"2543",-0.0061346153540891
"2544",-0.036730642201603
"2545",0.0127045161969035
"2546",0.0165257830316781
"2547",0.00639412963998121
"2548",0.0211264670986595
"2549",0.0176688946036143
"2550",-0.00575223346515119
"2551",0.00102793950818092
"2552",-0.00252422681515885
"2553",-0.00247355230372615
"2554",0.0190831471992852
"2555",0.0113976938257221
"2556",-0.0112032143531499
"2557",-0.00367141441230534
"2558",-0.0138900868795722
"2559",0.0132280940407921
"2560",0.0146119210115927
"2561",0.00594029341809699
"2562",0.00735653339995479
"2563",0.0040117372633246
"2564",0.017954958588597
"2565",0.00350993209299788
"2566",-0.0146286764290213
"2567",0.00656395980365443
"2568",-0.00245016045571833
"2569",-0.00344990505356113
"2570",-0.0220752757560416
"2571",0.00262089142482869
"2572",-0.00130919827159759
"2573",-0.025465820343472
"2574",-0.0261941869876519
"2575",0.0335035672180919
"2576",-0.0355912101093835
"2577",-0.013378441511403
"2578",0.0207228957509948
"2579",-0.0279942337042519
"2580",0.00843910573887663
"2581",0.0141652096569627
"2582",0.00882711905224176
"2583",-0.0229015198460955
"2584",0.00511423157368762
"2585",0.0225339956169892
"2586",-0.00271859308664968
"2587",0.010420682466467
"2588",-0.0061417296700389
"2589",0.00660536116477961
"2590",0.0275618982633083
"2591",0.00197215739426904
"2592",-0.00365729489748345
"2593",-0.0120482611514685
"2594",-0.00309919160493122
"2595",-0.0233859618197877
"2596",-0.00317719021439899
"2597",0.0217464308164548
"2598",0.00018399474136821
"2599",-0.00400670826557425
"2600",0.00862337604149466
"2601",-0.0039176140085001
"2602",0.00142501132999895
"2603",0.0152986941606803
"2604",0.0106883388708494
"2605",0.00257791271218144
"2606",0.0164324133768043
"2607",0.0104723890346357
"2608",-0.00122714619332753
"2609",-0.00238354760971504
"2610",-0.00943982085511641
"2611",0.00594155835142884
"2612",-0.00195143132469711
"2613",-0.0019524978850235
"2614",0.00634892879332605
"2615",-0.004232984079371
"2616",0.00905412353909685
"2617",0.000271633970995167
"2618",-0.000414592495790012
"2619",-0.00321753340177711
"2620",0.00926368069527284
"2621",0.00156828717319724
"2622",0.0164799545755283
"2623",0.00992833243978319
"2624",0.00600352586986053
"2625",0.00402037655195953
"2626",-0.0117321324720175
"2627",0.0017711848122961
"2628",0.00377400706004227
"2629",0.00807636408360102
"2630",0.00165487751843507
"2631",0.0123948627717876
"2632",-0.00162453086083492
"2633",0.00356987095783201
"2634",-0.00298192222776661
"2635",0.00859076655766255
"2636",-0.0101639104391852
"2637",-0.00566185678627495
"2638",-0.0268467903649959
"2639",0.00623736663358199
"2640",-0.0168871064053617
"2641",0.0116023880447782
"2642",0.000527767571124826
"2643",0.0105420772018552
"2644",-0.0110489819042552
"2645",0.0134121253705954
"2646",0.0151252378584692
"2647",0.00878696636036747
"2648",-0.00215653814462091
"2649",-0.0008134138404845
"2650",0.0186453214641582
"2651",-0.00299918615372274
"2652",-0.0011927526579506
"2653",0.007251863051704
"2654",-0.00155630571158016
"2655",-0.00813237890141072
"2656",-0.00163886105860678
"2657",0.0032238148082735
"2658",0.00219559605188313
"2659",0.0177107802911298
"2660",-0.0189334901584249
"2661",-0.0220609020934565
"2662",-0.0224669649731356
"2663",0.00335016545210109
"2664",0.00562827187631676
"2665",0.0139514803137877
"2666",-0.000463363779394488
"2667",0.0104834823453333
"2668",0.00353707146995386
"2669",0.000889040432269006
"2670",0.00237605752017522
"2671",-0.00753810736763072
"2672",-0.0019143046431076
"2673",0.00732402767644991
"2674",-0.0140394172156117
"2675",0.00243527504672447
"2676",-0.00180312208456945
"2677",0.00259475281924093
"2678",0.00290998053674407
"2679",0.00592623777376966
"2680",3.75681769628766e-05
"2681",0.0140528499152199
"2682",0.00983074660534622
"2683",0.00142215650957334
"2684",0.00953703988307009
"2685",-0.0020494424273495
"2686",0.000187479802147728
"2687",-0.00433946557197051
"2688",-0.0199690218412766
"2689",-0.0082304605290211
"2690",0.000899344250153034
"2691",0.00384832860450635
"2692",0.00953959925936454
"2693",-0.0020330505374081
"2694",0.00617315800883556
"2695",-0.00261660122665985
"2696",-0.0178334621799741
"2697",0.00927983035627422
"2698",-0.00232178602570277
"2699",0.00987204136438491
"2700",-0.00897731242501854
"2701",0.00380490394866118
"2702",0.00406001044016224
"2703",-2.91914885953704e-05
"2704",0.00675357458307002
"2705",-0.00299389732186583
